index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
1,A4,2,4/7/13,9.64279249,4.276478387,8.768806576,0,0,0,0,3.564207614,3.667233245,0.925877516,0.642751247,0.63329126,0.062633301,0
2,A4,2,6/9/13,9.844419563,4.30633135,8.468505207,0,0,0,0,3.57652461,3.796312071,0.925877516,0.712751247,0.75329126,0.062633301,0
3,A4,2,7/7/13,9.804570086,4.112175336,8.753580271,1,0,0,0,3.546095864,3.510417705,0.925877516,0.462751247,0.87329126,0.062633301,0
4,A4,2,10/21/12,9.488409084,4.112175336,8.896180216,0,0,0,0,3.749729173,3.631699843,0.845877516,0,0.65329126,0.062633301,0
5,A4,2,9/22/13,9.03965937,4.057115559,7.751047912,0,0,0,0,3.442571009,3.517084025,0.955877516,0.622751247,0.64329126,0.062633301,0
6,A4,2,11/13/11,9.632428584,4.390888738,9.545055144,0,0,0,0,3.680279785,3.793950938,0.955877516,0,0.62329126,0.062633301,0
7,A4,2,2/12/12,9.542918157,4.261210915,9.058768434,0,0,0,0,3.734707432,4.024801586,0.915877516,0,0.65329126,0.062633301,0
8,A4,2,4/21/13,9.675959873,4.30633135,9.005427294,0,0,0,0,3.52853615,3.694362989,0.955877516,0.382751247,0.68329126,0.062633301,0
9,A4,2,12/16/12,9.148723267,4.349503522,8.764389468,0,0,0,0,3.65718407,3.645175833,0.835877516,0.592751247,0.58329126,0.062633301,1
10,A4,2,7/15/12,9.949569364,4.018649278,9.182475518,1,0,0,0,3.615436804,3.687997764,0.955877516,0,0.66329126,0.702633301,0
12,A4,2,4/22/12,9.619540682,4.276478387,8.950524561,0,0,0,0,3.694635906,3.686164023,0.915877516,0,0.49329126,0.062633301,0
14,A4,2,10/20/13,9.48527094,4.229958372,7.751047912,0,0,0,0,3.458372152,3.774825855,0.955877516,0.492751247,0.74329126,0.062633301,0
16,A4,2,12/30/12,9.59820891,4.404311759,8.899776845,0,0,0,0,3.666486463,3.493695865,0.855877516,0.502751247,0.90329126,0.882633301,0
18,A4,2,4/1/12,9.798430319,4.291516265,8.851980387,0,0,0,1,3.885299664,3.69422699,0.605877516,0,0.60329126,0.062633301,0
20,A4,2,8/11/13,9.93395898,4.417556986,8.993931478,1,0,0,0,3.524542358,3.607010292,0.895877516,0.482751247,0.62329126,0.062633301,0
22,A4,2,8/18/13,9.802100384,4.291516265,9.16260836,1,0,0,0,3.490165386,3.636310488,0.925877516,0.462751247,0.60329126,0.062633301,0
24,A4,2,12/18/11,9.658562662,4.32093015,8.865075042,0,0,0,0,3.643461056,3.694390944,0.335877516,0,0.61329126,0.062633301,1
26,A4,2,1/13/13,8.891835967,3.583331207,7.701495262,0,0,0,0,3.709158597,3.598072346,0.855877516,0,0.85329126,0.942633301,0
28,A4,2,1/1/12,9.721851593,4.4812728,9.116770622,0,0,0,0,3.662620977,3.027048445,0.255877516,0.452751247,0.48329126,0.392633301,0
30,A4,2,1/15/12,9.487280486,4.276478387,8.460610148,0,0,0,0,3.689370757,3.599343631,0.845877516,0.652751247,0.72329126,0.852633301,0
